Epoch,Loss,Accuracy
1,0.4657683626669954,0.8283378746594006
2,0.4497128403479137,0.8392370572207084
3,0.44109086395934105,0.8337874659400545
4,0.4451368668748507,0.8392370572207084
5,0.450493649500917,0.8419618528610354
6,0.4406296859320243,0.8419618528610354
7,0.44213995394329936,0.8501362397820164
8,0.4348235924091261,0.8419618528610354
9,0.4435224218410757,0.8365122615803815
10,0.4407355891748735,0.8392370572207084
11,0.44075601537805814,0.8419618528610354
12,0.43983305548127405,0.8528610354223434
13,0.4405616200262584,0.8501362397820164
14,0.4421232831575565,0.8528610354223434
15,0.4390574415957895,0.8283378746594006
16,0.4541505358362068,0.8310626702997275
17,0.47298086477235485,0.8310626702997275
18,0.4769992930687741,0.8392370572207084
19,0.4520628422661114,0.8365122615803815
20,0.44908273301267493,0.8419618528610354
21,0.4708366507730302,0.8256130790190735
22,0.436389008399901,0.8392370572207084
23,0.46165332725977054,0.8310626702997275
24,0.4408299264368634,0.8419618528610354
25,0.4464495971352268,0.8283378746594006
26,0.43930145119613784,0.8392370572207084
27,0.4567257646643823,0.8392370572207084
28,0.45897835375340174,0.8310626702997275
29,0.4633949334030255,0.8310626702997275
30,0.43474229780464796,0.8392370572207084
31,0.46150106922482276,0.8365122615803815
32,0.4364785570702046,0.8501362397820164
33,0.44516177138450685,0.8310626702997275
34,0.43372230024688574,0.8419618528610354
35,0.4313414486211392,0.8501362397820164
36,0.4528801773322051,0.8419618528610354
37,0.4433789630027168,0.8501362397820164
38,0.4455658868158221,0.8310626702997275
39,0.43774827368740166,0.8501362397820164
40,0.43134588206171665,0.8501362397820164
41,0.4547504554489978,0.8392370572207084
42,0.4415179167846243,0.8392370572207084
43,0.4377736019665929,0.8501362397820164
44,0.44280672239834995,0.8310626702997275
45,0.4795154245412967,0.8365122615803815
46,0.4342597659667116,0.8528610354223434
47,0.4462185947463038,0.8392370572207084
48,0.4482546628171157,0.8392370572207084
49,0.4463905412754506,0.8310626702997275
50,0.4385219894410479,0.8283378746594006
1,0.4654250441357615,0.8337874659400545
2,0.45349143603842007,0.8310626702997275
3,0.471163631622408,0.8528610354223434
4,0.4866228556762924,0.8283378746594006
5,0.45159790374602543,0.8446866485013624
6,0.4778923570135309,0.8419618528610354
7,0.431238009185817,0.8528610354223434
8,0.44690912036220126,0.8310626702997275
9,0.44975424080843496,0.8392370572207084
10,0.46685837456900675,0.8337874659400545
11,0.4466000956962804,0.8283378746594006
12,0.4816721529986618,0.8501362397820164
13,0.434418750272135,0.8310626702997275
14,0.45167151661919636,0.8392370572207084
15,0.48906798819105374,0.8365122615803815
16,0.4585906341874957,0.8419618528610354
17,0.4467868571466581,0.8337874659400545
18,0.43305217951779795,0.8501362397820164
19,0.4698125481280709,0.8392370572207084
20,0.4378934208638662,0.8392370572207084
21,0.44871355759675235,0.8365122615803815
22,0.4693821527124751,0.8446866485013624
23,0.4536415239445845,0.8392370572207084
24,0.45413003541143454,0.7983651226158038
25,0.46601161413524067,0.8365122615803815
26,0.4544968050409728,0.8283378746594006
27,0.4401182055229712,0.8392370572207084
28,0.4378512046561254,0.8365122615803815
29,0.4561049728286364,0.8283378746594006
30,0.46095804127100704,0.8365122615803815
31,0.44254732497381577,0.8392370572207084
32,0.45645674709890455,0.8419618528610354
33,0.4620826910643227,0.8337874659400545
34,0.5016109880049807,0.8310626702997275
35,0.45175373022335424,0.8474114441416893
36,0.45337501054563706,0.8392370572207084
37,0.44297103689379524,0.8310626702997275
38,0.44186372701738447,0.8392370572207084
39,0.4459592281391575,0.8392370572207084
40,0.44171656193135544,0.8310626702997275
41,0.434214034912047,0.8283378746594006
42,0.4921730189135029,0.8419618528610354
43,0.45129123313875225,0.8392370572207084
44,0.4643788165552415,0.8283378746594006
45,0.4453187538590028,0.8392370572207084
46,0.43294839690913944,0.8419618528610354
47,0.45647408916774823,0.8501362397820164
48,0.4444774348664349,0.8392370572207084
49,0.44690303086260036,0.8310626702997275
50,0.4440949348890164,0.8501362397820164
1,0.5182076269907913,0.8228882833787466
2,0.47397560750106377,0.8501362397820164
3,0.4615108041087678,0.8474114441416893
4,0.4558589558348019,0.8446866485013624
5,0.5181499150371032,0.8310626702997275
6,0.5353415328654022,0.8310626702997275
7,0.45751889427611225,0.8474114441416893
8,0.5624698804899523,0.7983651226158038
9,0.47286171370695984,0.8365122615803815
10,0.5234599864206781,0.8283378746594006
11,0.4985223589541152,0.8392370572207084
12,0.4730095246182475,0.8392370572207084
13,0.4762297591818776,0.8365122615803815
14,0.49240116807517953,0.8201634877384196
15,0.5272695765264678,0.8365122615803815
16,0.45441550609201437,0.8419618528610354
17,0.49057843915773025,0.8365122615803815
18,0.5059876224731554,0.8228882833787466
19,0.4658712289151444,0.8528610354223434
20,0.5086454776717142,0.8174386920980926
21,0.4936758728865382,0.8201634877384196
22,0.48070553935840926,0.8392370572207084
23,0.4596043634317227,0.8528610354223434
24,0.4836004116554676,0.8256130790190735
25,0.46321298234794056,0.8528610354223434
26,0.5012182758192275,0.8147138964577657
27,0.4840451328322413,0.8365122615803815
28,0.48792311744079275,0.8501362397820164
29,0.4736512577826061,0.8365122615803815
30,0.43758867782533006,0.8528610354223434
31,0.44796178203675013,0.8555858310626703
32,0.49510138228089023,0.8256130790190735
33,0.4905685427565666,0.8419618528610354
34,0.5116328727403194,0.8283378746594006
35,0.44360440697429615,0.8501362397820164
36,0.4454835159983232,0.8392370572207084
37,0.4979966861025839,0.8310626702997275
38,0.46992115355642355,0.8337874659400545
39,0.4895414380656114,0.8283378746594006
40,0.4489828883302309,0.8528610354223434
41,0.48053556729402463,0.8310626702997275
42,0.4856575107054749,0.8310626702997275
43,0.4782528123673691,0.8419618528610354
44,0.4772664332503519,0.8365122615803815
45,0.4760615755816571,0.8419618528610354
46,0.4538304962887751,0.8337874659400545
47,0.4382854105666158,0.8419618528610354
48,0.5395869887573518,0.8256130790190735
49,0.4742287364902548,0.8419618528610354
50,0.5599272250317098,0.8092643051771117
1,1.3856316730177045,0.24795640326975477
2,1.3847640648849653,0.28065395095367845
3,1.3838657861834327,0.28065395095367845
4,1.3847187211792866,0.28065395095367845
5,1.3875732529065914,0.2452316076294278
6,1.3851721660317777,0.24795640326975477
7,1.3858241719835787,0.2452316076294278
8,1.3844613739840017,0.28065395095367845
9,1.385568044166149,0.2452316076294278
10,1.3856646504649024,0.2452316076294278
11,1.3865135557320203,0.2452316076294278
12,1.3909008766065176,0.2452316076294278
13,1.385777309415126,0.2452316076294278
14,1.3845653498205241,0.28065395095367845
15,1.386679459657591,0.2452316076294278
16,1.3845993156978804,0.28065395095367845
17,1.3865203984102046,0.2452316076294278
18,1.3853199179880626,0.24795640326975477
19,1.3872561847806302,0.24795640326975477
20,1.3852536243054132,0.28065395095367845
21,1.3889156596212362,0.24795640326975477
22,1.3869819186363948,0.22615803814713897
23,1.3876352310180664,0.2452316076294278
24,1.387816529507858,0.24795640326975477
25,1.3861575503440253,0.2452316076294278
26,1.3888360131988733,0.2452316076294278
27,1.387689805810393,0.2452316076294278
28,1.389058027670234,0.2452316076294278
29,1.3848375939543305,0.2452316076294278
30,1.3877892140146821,0.2452316076294278
31,1.3857071370454834,0.28065395095367845
32,1.3879919568589338,0.2452316076294278
33,1.3853752369451913,0.2452316076294278
34,1.3851493408634488,0.2452316076294278
35,1.3896633523036739,0.2452316076294278
36,1.3880369263708754,0.2452316076294278
37,1.3870335388573378,0.24795640326975477
38,1.385948384165439,0.2452316076294278
39,1.385335014041828,0.2452316076294278
40,1.3850448280978918,0.2452316076294278
41,1.3875896258315208,0.24795640326975477
42,1.3875814026642885,0.2452316076294278
43,1.385854160753193,0.24795640326975477
44,1.3865578492915598,0.2452316076294278
45,1.3908533488047545,0.2452316076294278
46,1.3879726329356512,0.24795640326975477
47,1.388163686123466,0.2452316076294278
48,1.3867419425408263,0.22615803814713897
49,1.3860746924169056,0.2452316076294278
50,1.3885174703857879,0.2452316076294278
1,0.4797638893046236,0.8256130790190735
2,0.43117773264890147,0.8446866485013624
3,0.43396433586970334,0.8446866485013624
4,0.4382844217304313,0.8337874659400545
5,0.45624649622135005,0.8446866485013624
6,0.4635502397202016,0.8392370572207084
7,0.44886450420770724,0.8283378746594006
8,0.4478494515211121,0.8337874659400545
9,0.44737423172763646,0.8337874659400545
10,0.4400272677558644,0.8528610354223434
11,0.4408709139687489,0.8474114441416893
12,0.4378290989256035,0.8528610354223434
13,0.42986517080818926,0.8446866485013624
14,0.4281383793425495,0.8446866485013624
15,0.4401157259210254,0.8446866485013624
16,0.4377901396163478,0.8392370572207084
