Epoch,Accuracy
1,0.8119891008174387
2,0.8310626702997275
3,0.8310626702997275
4,0.8419618528610354
5,0.8228882833787466
6,0.8528610354223434
7,0.8419618528610354
8,0.8392370572207084
9,0.8365122615803815
10,0.8283378746594006
11,0.8283378746594006
12,0.8310626702997275
13,0.8337874659400545
14,0.8337874659400545
15,0.8365122615803815
16,0.8365122615803815
17,0.8365122615803815
18,0.8419618528610354
19,0.8446866485013624
20,0.8310626702997275
21,0.8256130790190735
22,0.8446866485013624
23,0.8337874659400545
24,0.8528610354223434
25,0.8365122615803815
26,0.8528610354223434
27,0.8392370572207084
28,0.8310626702997275
29,0.8528610354223434
30,0.8555858310626703
31,0.8419618528610354
32,0.8419618528610354
33,0.8365122615803815
34,0.8555858310626703
35,0.8501362397820164
36,0.8419618528610354
37,0.8419618528610354
38,0.8419618528610354
39,0.8419618528610354
40,0.8419618528610354
41,0.8528610354223434
42,0.8528610354223434
43,0.8310626702997275
44,0.8501362397820164
45,0.8310626702997275
46,0.8501362397820164
47,0.8310626702997275
48,0.8501362397820164
49,0.8392370572207084
50,0.8555858310626703
