Epoch,Accuracy
1,0.8310626702997275
2,0.8337874659400545
3,0.8337874659400545
4,0.8365122615803815
5,0.8365122615803815
6,0.8419618528610354
7,0.8365122615803815
8,0.8392370572207084
9,0.8419618528610354
10,0.8419618528610354
11,0.8474114441416893
12,0.8419618528610354
13,0.8392370572207084
14,0.8337874659400545
15,0.8365122615803815
16,0.8392370572207084
17,0.8419618528610354
18,0.8528610354223434
19,0.8337874659400545
20,0.8365122615803815
21,0.8419618528610354
22,0.8501362397820164
23,0.8501362397820164
24,0.8365122615803815
25,0.8365122615803815
26,0.8310626702997275
27,0.8528610354223434
28,0.8310626702997275
29,0.8446866485013624
30,0.8474114441416893
31,0.8419618528610354
32,0.8419618528610354
33,0.8474114441416893
34,0.7983651226158038
35,0.8501362397820164
36,0.8528610354223434
37,0.8501362397820164
38,0.8310626702997275
39,0.8501362397820164
40,0.8310626702997275
41,0.8365122615803815
42,0.8446866485013624
43,0.8337874659400545
44,0.8528610354223434
45,0.8446866485013624
46,0.8446866485013624
47,0.8501362397820164
48,0.8474114441416893
49,0.8337874659400545
50,0.8337874659400545
