Epoch,Loss,Accuracy
1,0.48097439130580394,0.8283378746594006
2,0.4551299855072427,0.8446866485013624
3,0.43210075929639125,0.8337874659400545
4,0.45420151948928833,0.8365122615803815
5,0.4525340301383094,0.8419618528610354
6,0.4538552957594557,0.8446866485013624
7,0.45007888355599435,0.8310626702997275
8,0.4600430217848162,0.8501362397820164
9,0.44697977992266985,0.8310626702997275
10,0.4390300301992276,0.8419618528610354
11,0.43335504297989264,0.8419618528610354
12,0.43594539502498564,0.8310626702997275
13,0.44224167418252547,0.8419618528610354
14,0.44128605471644805,0.8337874659400545
15,0.4349354801126007,0.8419618528610354
16,0.4390907972969866,0.8337874659400545
17,0.4473561236903843,0.8310626702997275
18,0.44391545836054985,0.8419618528610354
19,0.42998535703735713,0.8419618528610354
20,0.4319225903346688,0.8310626702997275
21,0.42988395025035014,0.8528610354223434
22,0.45093431942956647,0.8419618528610354
23,0.4388967303391698,0.8419618528610354
24,0.43398825422294784,0.8446866485013624
25,0.46388490964996065,0.8337874659400545
26,0.4375614489375408,0.8501362397820164
27,0.4327416656696179,0.8392370572207084
28,0.4405873583512995,0.8365122615803815
29,0.4333478948888077,0.8392370572207084
30,0.43201033592386534,0.8501362397820164
31,0.43490595279175187,0.8419618528610354
32,0.4345487083742339,0.8419618528610354
33,0.43725250291889306,0.8283378746594006
34,0.42991625052706745,0.8419618528610354
35,0.4354203853360314,0.8474114441416893
36,0.4355870536465086,0.8337874659400545
37,0.4397406483865889,0.8365122615803815
38,0.44192051781945396,0.8337874659400545
39,0.44575017706899617,0.8392370572207084
40,0.4317240175012022,0.8446866485013624
41,0.4369867062779798,0.8392370572207084
42,0.4480381469960434,0.8474114441416893
43,0.4539277394396083,0.8365122615803815
44,0.4427865080596316,0.8310626702997275
45,0.43528277558916595,0.8501362397820164
46,0.4263559624106098,0.8501362397820164
47,0.4342460852390414,0.8419618528610354
48,0.44346652206348136,0.8474114441416893
49,0.43130915886050025,0.8365122615803815
50,0.43984264029793907,0.8337874659400545
