Epoch,Loss,Accuracy
1,0.4624939681886003,0.8419618528610354
2,0.4634306866888779,0.8419618528610354
3,0.4451717433877472,0.8310626702997275
4,0.4582773385320762,0.8392370572207084
5,0.4718287223366366,0.8310626702997275
6,0.4300708420757377,0.8474114441416893
7,0.4366055364829643,0.8419618528610354
8,0.43287717597685976,0.8474114441416893
9,0.44578187691418286,0.8528610354223434
10,0.45105000372153864,0.8392370572207084
11,0.4399265900294852,0.8392370572207084
12,0.43920937379471936,0.8392370572207084
13,0.429872220437923,0.8419618528610354
14,0.43443056445680456,0.8365122615803815
15,0.4368792595265672,0.8419618528610354
16,0.44036372241434674,0.8392370572207084
17,0.4413282675541714,0.8310626702997275
18,0.443614648578927,0.8365122615803815
19,0.4470762750920548,0.8419618528610354
20,0.434978030195678,0.8419618528610354
21,0.43511401555356277,0.8474114441416893
22,0.4378591888769446,0.8337874659400545
23,0.43081615390179917,0.8474114441416893
24,0.43684179930660966,0.8446866485013624
25,0.4427652994845804,0.8337874659400545
26,0.4421880291901752,0.8337874659400545
27,0.43797891434759145,0.8474114441416893
28,0.47617010378382835,0.8446866485013624
29,0.4371825475702494,0.8446866485013624
30,0.434246671500258,0.8446866485013624
31,0.45210318198320976,0.8337874659400545
32,0.45302709214369025,0.8337874659400545
33,0.43620446488789055,0.8446866485013624
34,0.42823196354776377,0.8283378746594006
35,0.43027845820873895,0.8419618528610354
36,0.43264268017919577,0.8310626702997275
37,0.4303424428204425,0.8337874659400545
38,0.44108119188764766,0.8337874659400545
39,0.43150984895814015,0.8419618528610354
40,0.4418009814758067,0.8501362397820164
41,0.43158426937680155,0.8501362397820164
42,0.431293157043509,0.8337874659400545
43,0.43131713475778255,0.8419618528610354
44,0.43209185270587497,0.8365122615803815
45,0.4406908912944534,0.8365122615803815
46,0.42897881920720965,0.8337874659400545
47,0.4426634498042047,0.8419618528610354
48,0.4277497179582918,0.8474114441416893
49,0.42764881281664324,0.8365122615803815
50,0.4456721822393688,0.8446866485013624
